"Date","Speed","Voltage","PWM","Current","Power","Battery level","Total mileage","Temperature","Pitch","Roll","Latitude","Longitude","Altitude","GPS Speed"
"22.09.2024 12:48:59.147","68.7","138.83","78.2","-98","-5739.72","97","160.422","42.2","-4.28","","","","","62.87"
"22.09.2024 12:48:59.354","68.7","138.83","78.2","-98","-5739.72","97","160.422","42.2","-4.28","","","","","62.87"
"22.09.2024 12:48:59.560","75.3","142.08","80.96","-25.9","-1810.44","97","160.439","42.3","-1.19","","","","","62.87"
"22.09.2024 12:48:59.775","75.3","142.08","80.96","-25.9","-1810.44","97","160.439","42.3","-1.19","","","","","62.87"
"22.09.2024 12:48:59.922","75.3","142.08","80.96","-25.9","-1810.44","97","160.439","42.3","-1.19","","","","","62.87"
"22.09.2024 12:49:00.380","75.3","142.08","80.96","-25.9","-1810.44","97","160.439","42.3","-1.19","","","","","67.75"
"22.09.2024 12:49:00.591","77.1","140.82","82.37","-61.5","-4251.1","97","160.46","42.3","-2.63","","","","","67.75"
"22.09.2024 12:49:00.805","77.1","140.82","82.37","-61.5","-4251.1","97","160.46","42.3","-2.63","","","","","67.75"
"22.09.2024 12:49:01.121","77.1","140.82","82.37","-61.5","-4251.1","97","160.46","42.3","-2.63","","","","","70.82"
"22.09.2024 12:49:01.338","78.9","141.31","83.46","-52","-3718.15","97","160.478","42.3","-2.34","","","","","70.82"
"22.09.2024 12:49:01.548","78.9","141.31","83.46","-52","-3718.15","97","160.478","42.3","-2.34","","","","","70.82"
"22.09.2024 12:49:01.757","78.9","141.31","83.46","-52","-3718.15","97","160.478","42.3","-2.34","","","","","70.82"
"22.09.2024 12:49:01.970","78.9","141.31","83.46","-52","-3718.15","97","160.478","42.3","-2.34","","","","","70.82"
"22.09.2024 12:49:02.181","79.5","139.91","82.85","-64.3","-4579.01","97","160.496","42.3","-2.84","","","","","73.59"
"22.09.2024 12:49:02.389","79.5","139.91","82.85","-64.3","-4579.01","97","160.496","42.3","-2.84","","","","","73.59"
"22.09.2024 12:49:02.748","79.5","139.91","82.85","-64.3","-4579.01","97","160.496","42.3","-2.84","","","","","73.59"
"22.09.2024 12:49:02.958","82.1","141.57","83.25","-39.1","-2950.23","97","160.514","42.3","-1.77","","","","","73.59"
"22.09.2024 12:49:03.166","82.1","141.57","83.25","-39.1","-2950.23","97","160.514","42.3","-1.77","","","","","75.34"
"22.09.2024 12:49:03.369","82.1","141.57","83.25","-39.1","-2950.23","97","160.514","42.3","-1.77","","","","","75.34"
"22.09.2024 12:49:03.577","82.1","141.57","83.25","-39.1","-2950.23","97","160.514","42.3","-1.77","","","","","75.34"
"22.09.2024 12:49:03.791","82.1","139.92","85.14","-67.2","-4938.29","97","160.532","42.3","-3","","","","","75.34"
"22.09.2024 12:49:04.015","82.1","139.92","85.14","-67.2","-4938.29","97","160.532","42.3","-3","","","","","75.34"
"22.09.2024 12:49:04.232","82.1","139.92","85.14","-67.2","-4938.29","97","160.532","42.3","-3","","","","","76.66"
"22.09.2024 12:49:04.547","82.1","139.92","85.14","-67.2","-4938.29","97","160.532","42.3","-3","","","","","76.66"
"22.09.2024 12:49:04.786","83.9","140.86","85.6","-49","-3747.26","97","160.555","42.3","-2.26","","","","","76.66"
"22.09.2024 12:49:04.992","83.9","140.86","85.6","-49","-3747.26","97","160.555","42.3","-2.26","","","","","76.66"
"22.09.2024 12:49:05.358","83.9","140.86","85.6","-49","-3747.26","97","160.555","42.3","-2.26","","","","","77.17"
"22.09.2024 12:49:05.567","84.6","140.22","83.42","-61.9","-4719.16","97","160.574","42.3","-2.66","","","","","77.17"
"22.09.2024 12:49:05.780","84.6","140.22","83.42","-61.9","-4719.16","97","160.574","42.3","-2.66","","","","","77.17"
"22.09.2024 12:49:05.992","84.6","140.22","83.42","-61.9","-4719.16","97","160.574","42.3","-2.66","","","","","77.17"
"22.09.2024 12:49:06.205","85","144.37","82.76","-10.7","-858.18","97","160.593","42.3","-0.55","","","","","78.06"
"22.09.2024 12:49:06.557","85","144.37","82.76","-10.7","-858.18","97","160.593","42.3","-0.55","","","","","78.06"
"22.09.2024 12:49:06.769","85","144.37","82.76","-10.7","-858.18","97","160.593","42.3","-0.55","","","","","78.06"
"22.09.2024 12:49:06.983","85","144.37","82.76","-10.7","-858.18","97","160.593","42.3","-0.55","","","","","78.06"
"22.09.2024 12:49:07.194","80.4","148.93","75.66","29","2279.44","97","160.611","42.3","1.2","","","","","78.66"
"22.09.2024 12:49:07.411","80.4","148.93","75.66","29","2279.44","97","160.611","42.3","1.2","","","","","78.66"
"22.09.2024 12:49:07.759","80.4","148.93","75.66","29","2279.44","97","160.611","42.3","1.2","","","","","78.66"
"22.09.2024 12:49:07.968","71.7","151.41","66.36","64.4","4687.92","97","160.626","42.4","2.71","","","","","78.66"
"22.09.2024 12:49:08.209","71.7","151.41","66.36","64.4","4687.92","97","160.626","42.4","2.71","","","","","72.67"
"22.09.2024 12:49:08.567","71.7","151.41","66.36","64.4","4687.92","97","160.626","42.4","2.71","","","","","72.67"
"22.09.2024 12:49:08.779","71.7","151.41","66.36","64.4","4687.92","97","160.626","42.4","2.71","","","","","72.67"
"22.09.2024 12:49:08.988","57.4","150.92","51.25","50.3","2926.84","97","160.642","42.4","2.22","","","","","72.67"
"22.09.2024 12:49:09.198","57.4","150.92","51.25","50.3","2926.84","97","160.642","42.4","2.22","","","","","62.76"
"22.09.2024 12:49:09.416","57.4","150.92","51.25","50.3","2926.84","97","160.642","42.4","2.22","","","","","62.76"
"22.09.2024 12:49:09.765","47.5","149.94","43.1","41.6","2003.04","97","160.653","42.4","1.9","","","","","62.76"
"22.09.2024 12:49:09.977","47.5","149.94","43.1","41.6","2003.04","97","160.653","42.4","1.9","","","","","62.76"
"22.09.2024 12:49:10.186","47.5","149.94","43.1","41.6","2003.04","97","160.653","42.4","1.9","","","","","50.1"
"22.09.2024 12:49:10.401","47.5","149.94","43.1","41.6","2003.04","97","160.653","42.4","1.9","","","","","50.1"
"22.09.2024 12:49:10.610","39.7","148.89","37.04","26","1030.37","97","160.661","42.4","1.17","","","","","50.1"
"22.09.2024 12:49:10.816","39.7","148.89","37.04","26","1030.37","97","160.661","42.4","1.17","","","","","50.1"
"22.09.2024 12:49:11.033","39.7","148.89","37.04","26","1030.37","97","160.661","42.4","1.17","","","","","50.1"
"22.09.2024 12:49:11.358","34.6","147.75","38.77","0.3","9.89","97","160.669","42.4","0.05","","","","","41.09"
"22.09.2024 12:49:11.606","34.6","147.75","38.77","0.3","9.89","97","160.669","42.4","0.05","","","","","41.09"
"22.09.2024 12:49:11.824","34.6","147.75","38.77","0.3","9.89","97","160.669","42.4","0.05","","","","","41.09"
"22.09.2024 12:49:12.035","34.6","147.75","38.77","0.3","9.89","97","160.669","42.4","0.05","","","","","41.09"
"22.09.2024 12:49:12.374","31.6","145.61","47.97","-51.1","-1355.08","97","160.678","42.4","-2.21","","","","","36.12"
"22.09.2024 12:49:12.586","31.6","145.61","47.97","-51.1","-1355.08","97","160.678","42.4","-2.21","","","","","36.12"
"22.09.2024 12:49:12.799","31.6","145.61","47.97","-51.1","-1355.08","97","160.678","42.4","-2.21","","","","","36.12"
"22.09.2024 12:49:13.003","31.6","145.61","47.97","-51.1","-1355.08","97","160.678","42.4","-2.21","","","","","36.12"
"22.09.2024 12:49:13.223","35.7","142.58","58.58","-69.3","-2020.03","97","160.686","42.4","-3.11","","","","","33.06"
"22.09.2024 12:49:13.442","35.7","142.58","58.58","-69.3","-2020.03","97","160.686","42.4","-3.11","","","","","33.06"
"22.09.2024 12:49:13.787","35.7","142.58","58.58","-69.3","-2020.03","97","160.686","42.4","-3.11","","","","","33.06"
"22.09.2024 12:49:13.990","42.8","141.8","66.49","-69.5","-2494.83","97","160.696","42.4","-3.04","","","","","33.06"
"22.09.2024 12:49:14.210","42.8","141.8","66.49","-69.5","-2494.83","97","160.696","42.4","-3.04","","","","","33.9"
"22.09.2024 12:49:14.430","42.8","141.8","66.49","-69.5","-2494.83","97","160.696","42.4","-3.04","","","","","33.9"
"22.09.2024 12:49:14.647","48.1","143.43","67.66","-49.9","-2111.59","97","160.707","42.4","-2.19","","","","","33.9"
"22.09.2024 12:49:14.987","48.1","143.43","67.66","-49.9","-2111.59","97","160.707","42.4","-2.19","","","","","33.9"
"22.09.2024 12:49:15.196","48.1","143.43","67.66","-49.9","-2111.59","97","160.707","42.4","-2.19","","","","","37.15"
"22.09.2024 12:49:15.414","48.1","143.43","67.66","-49.9","-2111.59","97","160.707","42.4","-2.19","","","","","37.15"
"22.09.2024 12:49:15.624","52.1","141.85","71.05","-52.2","-2399.38","97","160.718","42.4","-2.31","","","","","37.15"
"22.09.2024 12:49:15.837","52.1","141.85","71.05","-52.2","-2399.38","97","160.718","42.4","-2.31","","","","","37.15"
"22.09.2024 12:49:16.188","52.1","141.85","71.05","-52.2","-2399.38","97","160.718","42.4","-2.31","","","","","42.53"
"22.09.2024 12:49:16.416","52.1","141.85","71.05","-52.2","-2399.38","97","160.718","42.4","-2.31","","","","","42.53"
"22.09.2024 12:49:16.629","58.4","141.21","74.48","-59.2","-3047.32","96","160.735","42.5","-2.58","","","","","42.53"
"22.09.2024 12:49:16.835","58.4","141.21","74.48","-59.2","-3047.32","96","160.735","42.5","-2.58","","","","","42.53"
"22.09.2024 12:49:17.044","58.4","141.21","74.48","-59.2","-3047.32","96","160.735","42.5","-2.58","","","","","42.53"
"22.09.2024 12:49:17.262","62.7","141.15","75.92","-63.9","-3529.92","96","160.749","42.4","-2.89","","","","","52.37"
"22.09.2024 12:49:17.598","62.7","141.15","75.92","-63.9","-3529.92","96","160.749","42.4","-2.89","","","","","52.37"
"22.09.2024 12:49:17.807","62.7","141.15","75.92","-63.9","-3529.92","96","160.749","42.4","-2.89","","","","","52.37"
"22.09.2024 12:49:18.016","62.7","141.15","75.92","-63.9","-3529.92","96","160.749","42.4","-2.89","","","","","52.37"
"22.09.2024 12:49:18.233","66.9","141.17","77.92","-37.1","-2267.45","96","160.764","42.5","-1.74","","","","","58.41"
"22.09.2024 12:49:18.441","66.9","141.17","77.92","-37.1","-2267.45","96","160.764","42.5","-1.74","","","","","58.41"
"22.09.2024 12:49:18.799","66.9","141.17","77.92","-37.1","-2267.45","96","160.764","42.5","-1.74","","","","","58.41"
"22.09.2024 12:49:19.008","67","143.25","77.56","-51.7","-3111.85","96","160.779","42.5","-2.28","","","","","58.41"
"22.09.2024 12:49:19.216","67","143.25","77.56","-51.7","-3111.85","96","160.779","42.5","-2.28","","","","","62.99"
"22.09.2024 12:49:19.429","67","143.25","77.56","-51.7","-3111.85","96","160.779","42.5","-2.28","","","","","62.99"
"22.09.2024 12:49:19.643","67","143.25","77.56","-51.7","-3111.85","96","160.779","42.5","-2.28","","","","","62.99"
"22.09.2024 12:49:19.856","68.8","140.32","76.34","-73.8","-4454.41","96","160.794","42.5","-3.26","","","","","62.99"
"22.09.2024 12:49:20.209","68.8","140.32","76.34","-73.8","-4454.41","96","160.794","42.5","-3.26","","","","","64.43"
"22.09.2024 12:49:20.445","68.8","140.32","76.34","-73.8","-4454.41","96","160.794","42.5","-3.26","","","","","64.43"
"22.09.2024 12:49:20.656","72.6","145.76","74.69","8.4","585.74","96","160.814","42.5","0.23","","","","","64.43"
"22.09.2024 12:49:20.863","72.6","145.76","74.69","8.4","585.74","96","160.814","42.5","0.23","","","","","64.43"
"22.09.2024 12:49:21.067","72.6","145.76","74.69","8.4","585.74","96","160.814","42.5","0.23","","","","","64.43"
"22.09.2024 12:49:21.408","72.6","145.76","74.69","8.4","585.74","96","160.814","42.5","0.23","","","","","67.34"
"22.09.2024 12:49:21.619","67.6","145.07","75.86","-26.8","-1675.13","96","160.829","42.5","-1.17","","","","","67.34"
"22.09.2024 12:49:21.831","67.6","145.07","75.86","-26.8","-1675.13","96","160.829","42.5","-1.17","","","","","67.34"
"22.09.2024 12:49:22.044","67.6","145.07","75.86","-26.8","-1675.13","96","160.829","42.5","-1.17","","","","","67.34"
"22.09.2024 12:49:22.254","66.9","145.91","72.18","1","63.78","96","160.844","42.6","-0.04","","","","","66.4"
"22.09.2024 12:49:22.607","66.9","145.91","72.18","1","63.78","96","160.844","42.6","-0.04","","","","","66.4"
"22.09.2024 12:49:22.817","66.9","145.91","72.18","1","63.78","96","160.844","42.6","-0.04","","","","","66.4"
"22.09.2024 12:49:23.041","66.9","145.91","72.18","1","63.78","96","160.844","42.6","-0.04","","","","","66.4"
"22.09.2024 12:49:23.248","63.2","145.12","74.8","-31.8","-1843.27","96","160.858","42.6","-1.36","","","","","62.82"
"22.09.2024 12:49:23.463","63.2","145.12","74.8","-31.8","-1843.27","96","160.858","42.6","-1.36","","","","","62.82"
"22.09.2024 12:49:23.671","63.2","145.12","74.8","-31.8","-1843.27","96","160.858","42.6","-1.36","","","","","62.82"
"22.09.2024 12:49:24.018","62.9","143.26","75.32","-34.6","-1988.9","96","160.872","42.6","-1.51","","","","","62.82"
"22.09.2024 12:49:24.229","62.9","143.26","75.32","-34.6","-1988.9","96","160.872","42.6","-1.51","","","","","59.83"
"22.09.2024 12:49:24.436","62.9","143.26","75.32","-34.6","-1988.9","96","160.872","42.6","-1.51","","","","","59.83"
"22.09.2024 12:49:24.648","62.9","143.26","75.32","-34.6","-1988.9","96","160.872","42.6","-1.51","","","","","59.83"
"22.09.2024 12:49:24.850","62.9","143.26","75.32","-34.6","-1988.9","96","160.872","42.6","-1.51","","","","","59.83"
"22.09.2024 12:49:25.061","63.4","146.46","68.98","10.9","666.47","96","160.889","42.6","0.38","","","","","59.83"
"22.09.2024 12:49:25.293","63.4","146.46","68.98","10.9","666.47","96","160.889","42.6","0.38","","","","","58.71"
"22.09.2024 12:49:25.604","63.4","146.46","68.98","10.9","666.47","96","160.889","42.6","0.38","","","","","58.71"
"22.09.2024 12:49:25.818","58.8","146.36","69.64","-8.2","-454.49","96","160.903","42.6","-0.35","","","","","58.71"
"22.09.2024 12:49:26.028","58.8","146.36","69.64","-8.2","-454.49","96","160.903","42.6","-0.35","","","","","58.71"
"22.09.2024 12:49:26.250","58.8","146.36","69.64","-8.2","-454.49","96","160.903","42.6","-0.35","","","","","56.82"
"22.09.2024 12:49:26.457","58.8","146.36","69.64","-8.2","-454.49","96","160.903","42.6","-0.35","","","","","56.82"
"22.09.2024 12:49:26.669","56.8","146.15","69.06","-10.3","-549.75","96","160.915","42.6","-0.44","","","","","56.82"
"22.09.2024 12:49:26.889","56.8","146.15","69.06","-10.3","-549.75","96","160.915","42.6","-0.44","","","","","56.82"
"22.09.2024 12:49:27.228","56.8","146.15","69.06","-10.3","-549.75","96","160.915","42.6","-0.44","","","","","53.52"
"22.09.2024 12:49:27.437","55.2","146.47","66.9","-3","-157.08","96","160.927","42.6","-0.12","","","","","53.52"
"22.09.2024 12:49:27.652","55.2","146.47","66.9","-3","-157.08","96","160.927","42.6","-0.12","","","","","53.52"
"22.09.2024 12:49:27.858","55.2","146.47","66.9","-3","-157.08","96","160.927","42.6","-0.12","","","","","53.52"
"22.09.2024 12:49:28.069","55.2","146.47","66.9","-3","-157.08","96","160.927","42.6","-0.12","","","","","53.52"
"22.09.2024 12:49:28.427","53","144.6","69.2","-35.6","-1708.24","96","160.942","42.7","-1.5","","","","","51.32"
"22.09.2024 12:49:28.637","53","144.6","69.2","-35.6","-1708.24","96","160.942","42.7","-1.5","","","","","51.32"
"22.09.2024 12:49:28.850","53","144.6","69.2","-35.6","-1708.24","96","160.942","42.7","-1.5","","","","","51.32"
"22.09.2024 12:49:29.061","53","144.6","69.2","-35.6","-1708.24","96","160.942","42.7","-1.5","","","","","51.32"
"22.09.2024 12:49:29.270","54.5","144.6","70.65","-24.6","-1234.5","96","160.954","42.7","-1.08","","","","","50.92"
"22.09.2024 12:49:29.487","54.5","144.6","70.65","-24.6","-1234.5","96","160.954","42.7","-1.08","","","","","50.92"
"22.09.2024 12:49:29.839","54.5","144.6","70.65","-24.6","-1234.5","96","160.954","42.7","-1.08","","","","","50.92"
"22.09.2024 12:49:30.047","54.6","145.39","69.49","-18.5","-938.04","96","160.966","42.7","-0.8","","","","","50.92"
"22.09.2024 12:49:30.263","54.6","145.39","69.49","-18.5","-938.04","96","160.966","42.7","-0.8","","","","","50.91"
"22.09.2024 12:49:30.467","54.6","145.39","69.49","-18.5","-938.04","96","160.966","42.7","-0.8","","","","","50.91"
"22.09.2024 12:49:30.687","54.2","145.08","69.36","-18.8","-945.7","96","160.979","42.7","-0.8","","","","","50.91"
"22.09.2024 12:49:31.037","54.2","145.08","69.36","-18.8","-945.7","96","160.979","42.7","-0.8","","","","","50.91"
"22.09.2024 12:49:31.248","54.2","145.08","69.36","-18.8","-945.7","96","160.979","42.7","-0.8","","","","","50.22"
"22.09.2024 12:49:31.464","54.2","145.08","69.36","-18.8","-945.7","96","160.979","42.7","-0.8","","","","","50.22"
"22.09.2024 12:49:31.671","54.4","146.22","66.01","-1.7","-87.87","96","160.991","42.7","-0.08","","","","","50.22"
"22.09.2024 12:49:31.891","54.4","146.22","66.01","-1.7","-87.87","96","160.991","42.7","-0.08","","","","","50.22"
"22.09.2024 12:49:32.238","54.4","146.22","66.01","-1.7","-87.87","96","160.991","42.7","-0.08","","","","","49.34"
"22.09.2024 12:49:32.442","54.4","146.22","66.01","-1.7","-87.87","96","160.991","42.7","-0.08","","","","","49.34"
"22.09.2024 12:49:32.657","53.4","144.69","69.1","-28.6","-1397.26","96","161.005","42.7","-1.2","","","","","49.34"
"22.09.2024 12:49:32.874","53.4","144.69","69.1","-28.6","-1397.26","96","161.005","42.7","-1.2","","","","","49.34"
"22.09.2024 12:49:33.100","53.4","144.69","69.1","-28.6","-1397.26","96","161.005","42.7","-1.2","","","","","49.34"
"22.09.2024 12:49:33.432","54","143.75","70.89","-51.4","-2458.49","96","161.017","42.7","-2.18","","","","","50.03"
"22.09.2024 12:49:33.647","54","143.75","70.89","-51.4","-2458.49","96","161.017","42.7","-2.18","","","","","50.03"
"22.09.2024 12:49:33.859","54","143.75","70.89","-51.4","-2458.49","96","161.017","42.7","-2.18","","","","","50.03"
"22.09.2024 12:49:34.074","54","143.75","70.89","-51.4","-2458.49","96","161.017","42.7","-2.18","","","","","50.03"
"22.09.2024 12:49:34.289","55.4","145.4","68.02","-8.9","-464.04","96","161.03","42.7","-0.41","","","","","51.08"
"22.09.2024 12:49:34.496","55.4","145.4","68.02","-8.9","-464.04","96","161.03","42.7","-0.41","","","","","51.08"
"22.09.2024 12:49:34.708","55.4","145.4","68.02","-8.9","-464.04","96","161.03","42.7","-0.41","","","","","51.08"
"22.09.2024 12:49:35.058","54.4","145.56","68.77","-9.7","-495.97","96","161.042","42.7","-0.47","","","","","51.08"
"22.09.2024 12:49:35.268","54.4","145.56","68.77","-9.7","-495.97","96","161.042","42.7","-0.47","","","","","51.47"
"22.09.2024 12:49:35.480","54.4","145.56","68.77","-9.7","-495.97","96","161.042","42.7","-0.47","","","","","51.47"
"22.09.2024 12:49:35.697","54.4","145.56","68.77","-9.7","-495.97","96","161.042","42.7","-0.47","","","","","51.47"
"22.09.2024 12:49:35.903","52.9","145.9","67.69","-16.6","-817.03","96","161.054","42.7","-0.7","","","","","51.47"
"22.09.2024 12:49:36.109","52.9","145.9","67.69","-16.6","-817.03","96","161.054","42.7","-0.7","","","","","51.47"
"22.09.2024 12:49:36.319","52.9","145.9","67.69","-16.6","-817.03","96","161.054","42.7","-0.7","","","","","50.12"
"22.09.2024 12:49:36.642","52.9","145.9","67.69","-16.6","-817.03","96","161.054","42.7","-0.7","","","","","50.12"
"22.09.2024 12:49:36.856","53.1","144.5","69.93","-28.1","-1365.78","96","161.068","42.8","-1.2","","","","","50.12"
"22.09.2024 12:49:37.085","53.1","144.5","69.93","-28.1","-1365.78","96","161.068","42.8","-1.2","","","","","50.12"
"22.09.2024 12:49:37.457","53.1","144.5","69.93","-28.1","-1365.78","96","161.068","42.8","-1.2","","","","","49.76"
"22.09.2024 12:49:37.666","55.2","143.87","71.26","-25.8","-1309.75","96","161.081","42.8","-1.13","","","","","49.76"
"22.09.2024 12:49:37.883","55.2","143.87","71.26","-25.8","-1309.75","96","161.081","42.8","-1.13","","","","","49.76"
"22.09.2024 12:49:38.083","55.2","143.87","71.26","-25.8","-1309.75","96","161.081","42.8","-1.13","","","","","49.76"
"22.09.2024 12:49:38.302","55.2","143.87","71.26","-25.8","-1309.75","96","161.081","42.8","-1.13","","","","","51.19"
"22.09.2024 12:49:38.659","56.1","145.78","68.76","-16.4","-857.4","96","161.093","42.8","-0.7","","","","","51.19"
"22.09.2024 12:49:38.867","56.1","145.78","68.76","-16.4","-857.4","96","161.093","42.8","-0.7","","","","","51.19"
"22.09.2024 12:49:39.073","56.1","145.78","68.76","-16.4","-857.4","96","161.093","42.8","-0.7","","","","","51.19"
"22.09.2024 12:49:39.292","55.4","144.19","71.42","-26.6","-1353.94","96","161.106","42.8","-1.14","","","","","52.24"
"22.09.2024 12:49:39.504","55.4","144.19","71.42","-26.6","-1353.94","96","161.106","42.8","-1.14","","","","","52.24"
"22.09.2024 12:49:39.719","55.4","144.19","71.42","-26.6","-1353.94","96","161.106","42.8","-1.14","","","","","52.24"
"22.09.2024 12:49:40.068","56.5","145.01","70.7","-20.3","-1063.49","96","161.118","42.8","-0.88","","","","","52.24"
"22.09.2024 12:49:40.300","56.5","145.01","70.7","-20.3","-1063.49","96","161.118","42.8","-0.88","","","","","52.44"
"22.09.2024 12:49:40.513","56.5","145.01","70.7","-20.3","-1063.49","96","161.118","42.8","-0.88","","","","","52.44"
"22.09.2024 12:49:40.718","56.5","145.01","70.7","-20.3","-1063.49","96","161.118","42.8","-0.88","","","","","52.44"
"22.09.2024 12:49:40.938","56.5","144.33","71.7","-29.3","-1516.52","96","161.134","42.8","-1.26","","","","","52.44"
"22.09.2024 12:49:41.268","56.5","144.33","71.7","-29.3","-1516.52","96","161.134","42.8","-1.26","","","","","52.2"
"22.09.2024 12:49:41.501","56.5","144.33","71.7","-29.3","-1516.52","96","161.134","42.8","-1.26","","","","","52.2"
"22.09.2024 12:49:41.869","57.1","144.62","71.21","-22.7","-1198.38","96","161.147","42.8","-1.06","","","","","52.2"
"22.09.2024 12:49:42.078","57.1","144.62","71.21","-22.7","-1198.38","96","161.147","42.8","-1.06","","","","","52.2"
"22.09.2024 12:49:42.301","57.1","144.62","71.21","-22.7","-1198.38","96","161.147","42.8","-1.06","","","","","52.87"
"22.09.2024 12:49:42.520","56.9","145.74","69.58","-6.6","-354.61","96","161.159","42.8","-0.34","","","","","52.87"
"22.09.2024 12:49:42.744","56.9","145.74","69.58","-6.6","-354.61","96","161.159","42.8","-0.34","","","","","52.87"
"22.09.2024 12:49:43.061","56.9","145.74","69.58","-6.6","-354.61","96","161.159","42.8","-0.34","","","","","52.87"
"22.09.2024 12:49:43.278","56.9","145.74","69.58","-6.6","-354.61","96","161.159","42.8","-0.34","","","","","49.92"
"22.09.2024 12:49:43.488","55.3","145.71","68.64","-10.2","-529.92","95","161.172","42.8","-0.41","","","","","49.92"
"22.09.2024 12:49:43.700","55.3","145.71","68.64","-10.2","-529.92","95","161.172","42.8","-0.41","","","","","49.92"
"22.09.2024 12:49:43.910","55.3","145.71","68.64","-10.2","-529.92","95","161.172","42.8","-0.41","","","","","49.92"
"22.09.2024 12:49:44.127","55.3","145.71","68.64","-10.2","-529.92","95","161.172","42.8","-0.41","","","","","49.92"
"22.09.2024 12:49:44.479","53.5","144.2","69.6","-41.8","-2007.5","95","161.187","42.8","-1.82","","","","","46.38"
"22.09.2024 12:49:44.688","53.5","144.2","69.6","-41.8","-2007.5","95","161.187","42.8","-1.82","","","","","46.38"
"22.09.2024 12:49:44.904","53.5","144.2","69.6","-41.8","-2007.5","95","161.187","42.8","-1.82","","","","","46.38"
"22.09.2024 12:49:45.121","53.5","144.2","69.6","-41.8","-2007.5","95","161.187","42.8","-1.82","","","","","46.38"
"22.09.2024 12:49:45.332","55.5","142.96","72.14","-43.3","-2157.47","95","161.199","42.8","-1.83","","","","","45.58"
"22.09.2024 12:49:45.542","55.5","142.96","72.14","-43.3","-2157.47","95","161.199","42.8","-1.83","","","","","45.58"
"22.09.2024 12:49:45.887","55.5","142.96","72.14","-43.3","-2157.47","95","161.199","42.8","-1.83","","","","","45.58"
"22.09.2024 12:49:46.099","57.9","145.48","69.64","-6.3","-344.62","95","161.212","42.8","-0.33","","","","","45.58"
"22.09.2024 12:49:46.319","57.9","145.48","69.64","-6.3","-344.62","95","161.212","42.8","-0.33","","","","","46.65"
"22.09.2024 12:49:46.534","57.9","145.48","69.64","-6.3","-344.62","95","161.212","42.8","-0.33","","","","","46.65"
"22.09.2024 12:49:46.749","57.9","145.48","69.64","-6.3","-344.62","95","161.212","42.8","-0.33","","","","","46.65"
"22.09.2024 12:49:47.091","56","145.64","69.64","-16","-835.41","95","161.224","42.8","-0.72","","","","","46.65"
"22.09.2024 12:49:47.298","56","145.64","69.64","-16","-835.41","95","161.224","42.8","-0.72","","","","","46.83"
