timestamp,speed,gps,voltage,temperature,current,battery,mileage,pwm,power
1727009344.547,82,77,140,42,-67,97,161,85,-4938
1727009344.786,84,77,141,42,-49,97,161,86,-3747
1727009344.992,84,77,141,42,-49,97,161,86,-3747
1727009345.358,84,77,141,42,-49,97,161,86,-3747
1727009345.567,85,77,140,42,-62,97,161,83,-4719
1727009345.78,85,77,140,42,-62,97,161,83,-4719
1727009345.992,85,77,140,42,-62,97,161,83,-4719
1727009346.205,85,78,144,42,-11,97,161,83,-858
1727009346.557,85,78,144,42,-11,97,161,83,-858
1727009346.769,85,78,144,42,-11,97,161,83,-858
1727009346.983,85,78,144,42,-11,97,161,83,-858
1727009347.194,80,79,149,42,29,97,161,76,2279
1727009347.411,80,79,149,42,29,97,161,76,2279
1727009347.759,80,79,149,42,29,97,161,76,2279
1727009347.968,72,79,151,42,64,97,161,66,4688
1727009348.209,72,73,151,42,64,97,161,66,4688
1727009348.567,72,73,151,42,64,97,161,66,4688
1727009348.779,72,73,151,42,64,97,161,66,4688
1727009348.988,57,73,151,42,50,97,161,51,2927
1727009349.198,57,63,151,42,50,97,161,51,2927
1727009349.416,57,63,151,42,50,97,161,51,2927
1727009349.765,48,63,150,42,42,97,161,43,2003
1727009349.977,48,63,150,42,42,97,161,43,2003
1727009350.186,48,50,150,42,42,97,161,43,2003
1727009350.401,48,50,150,42,42,97,161,43,2003
1727009350.61,40,50,149,42,26,97,161,37,1030
1727009350.816,40,50,149,42,26,97,161,37,1030
1727009351.033,40,50,149,42,26,97,161,37,1030
1727009351.358,35,41,148,42,0,97,161,39,10
1727009351.606,35,41,148,42,0,97,161,39,10
1727009351.824,35,41,148,42,0,97,161,39,10
1727009352.035,35,41,148,42,0,97,161,39,10
1727009352.374,32,36,146,42,-51,97,161,48,-1355
1727009352.586,32,36,146,42,-51,97,161,48,-1355
1727009352.799,32,36,146,42,-51,97,161,48,-1355
1727009353.003,32,36,146,42,-51,97,161,48,-1355
1727009353.223,36,33,143,42,-69,97,161,59,-2020
1727009353.442,36,33,143,42,-69,97,161,59,-2020
1727009353.787,36,33,143,42,-69,97,161,59,-2020
1727009353.99,43,33,142,42,-70,97,161,66,-2495
1727009354.21,43,34,142,42,-70,97,161,66,-2495
1727009354.43,43,34,142,42,-70,97,161,66,-2495
1727009354.647,48,34,143,42,-50,97,161,68,-2112
1727009354.987,48,34,143,42,-50,97,161,68,-2112
1727009355.196,48,37,143,42,-50,97,161,68,-2112
1727009355.414,48,37,143,42,-50,97,161,68,-2112
1727009355.624,52,37,142,42,-52,97,161,71,-2399
1727009355.837,52,37,142,42,-52,97,161,71,-2399
1727009356.188,52,43,142,42,-52,97,161,71,-2399
1727009356.416,52,43,142,42,-52,97,161,71,-2399
1727009356.629,58,43,141,42,-59,96,161,74,-3047
1727009356.835,58,43,141,42,-59,96,161,74,-3047
1727009357.044,58,43,141,42,-59,96,161,74,-3047
1727009357.262,63,52,141,42,-64,96,161,76,-3530
1727009357.598,63,52,141,42,-64,96,161,76,-3530
1727009357.807,63,52,141,42,-64,96,161,76,-3530
1727009358.016,63,52,141,42,-64,96,161,76,-3530
1727009358.233,67,58,141,42,-37,96,161,78,-2267
1727009358.441,67,58,141,42,-37,96,161,78,-2267
1727009358.799,67,58,141,42,-37,96,161,78,-2267
1727009359.008,67,58,143,42,-52,96,161,78,-3112
1727009359.216,67,63,143,42,-52,96,161,78,-3112
1727009359.429,67,63,143,42,-52,96,161,78,-3112
1727009359.643,67,63,143,42,-52,96,161,78,-3112
1727009359.856,69,63,140,42,-74,96,161,76,-4454
1727009360.209,69,64,140,42,-74,96,161,76,-4454
1727009360.445,69,64,140,42,-74,96,161,76,-4454
1727009360.656,73,64,146,42,8,96,161,75,586
1727009360.863,73,64,146,42,8,96,161,75,586
1727009361.067,73,64,146,42,8,96,161,75,586
1727009361.408,73,67,146,42,8,96,161,75,586
1727009361.619,68,67,145,42,-27,96,161,76,-1675
1727009361.831,68,67,145,42,-27,96,161,76,-1675
1727009362.044,68,67,145,42,-27,96,161,76,-1675
1727009362.254,67,66,146,43,1,96,161,72,64
1727009362.607,67,66,146,43,1,96,161,72,64
1727009362.817,67,66,146,43,1,96,161,72,64
1727009363.041,67,66,146,43,1,96,161,72,64
1727009363.248,63,63,145,43,-32,96,161,75,-1843
1727009363.463,63,63,145,43,-32,96,161,75,-1843
1727009363.671,63,63,145,43,-32,96,161,75,-1843
1727009364.018,63,63,143,43,-35,96,161,75,-1989
1727009364.229,63,60,143,43,-35,96,161,75,-1989
1727009364.436,63,60,143,43,-35,96,161,75,-1989
1727009364.648,63,60,143,43,-35,96,161,75,-1989
1727009364.85,63,60,143,43,-35,96,161,75,-1989
1727009365.061,63,60,146,43,11,96,161,69,666
1727009365.293,63,59,146,43,11,96,161,69,666
1727009365.604,63,59,146,43,11,96,161,69,666
1727009365.818,59,59,146,43,-8,96,161,70,-454
1727009366.028,59,59,146,43,-8,96,161,70,-454
1727009366.25,59,57,146,43,-8,96,161,70,-454
1727009366.457,59,57,146,43,-8,96,161,70,-454
1727009366.669,57,57,146,43,-10,96,161,69,-550
1727009366.889,57,57,146,43,-10,96,161,69,-550
1727009367.228,57,54,146,43,-10,96,161,69,-550
1727009367.437,55,54,146,43,-3,96,161,67,-157
1727009367.652,55,54,146,43,-3,96,161,67,-157
1727009367.858,55,54,146,43,-3,96,161,67,-157
1727009368.069,55,54,146,43,-3,96,161,67,-157
1727009368.427,53,51,145,43,-36,96,161,69,-1708
1727009368.637,53,51,145,43,-36,96,161,69,-1708
1727009368.85,53,51,145,43,-36,96,161,69,-1708
1727009369.061,53,51,145,43,-36,96,161,69,-1708
1727009369.27,54,51,145,43,-25,96,161,71,-1234
1727009369.487,54,51,145,43,-25,96,161,71,-1234
1727009369.839,54,51,145,43,-25,96,161,71,-1234
1727009370.047,55,51,145,43,-18,96,161,69,-938
1727009370.263,55,51,145,43,-18,96,161,69,-938
1727009370.467,55,51,145,43,-18,96,161,69,-938
1727009370.687,54,51,145,43,-19,96,161,69,-946
1727009371.037,54,51,145,43,-19,96,161,69,-946
1727009371.248,54,50,145,43,-19,96,161,69,-946
1727009371.464,54,50,145,43,-19,96,161,69,-946
1727009371.671,54,50,146,43,-2,96,161,66,-88
1727009371.891,54,50,146,43,-2,96,161,66,-88
1727009372.238,54,49,146,43,-2,96,161,66,-88
1727009372.442,54,49,146,43,-2,96,161,66,-88
1727009372.657,53,49,145,43,-29,96,161,69,-1397
1727009372.874,53,49,145,43,-29,96,161,69,-1397
1727009373.1,53,49,145,43,-29,96,161,69,-1397
1727009373.432,54,50,144,43,-51,96,161,71,-2458
1727009373.647,54,50,144,43,-51,96,161,71,-2458
1727009373.859,54,50,144,43,-51,96,161,71,-2458
1727009374.074,54,50,144,43,-51,96,161,71,-2458
1727009374.289,55,51,145,43,-9,96,161,68,-464
1727009374.496,55,51,145,43,-9,96,161,68,-464
1727009374.708,55,51,145,43,-9,96,161,68,-464
1727009375.058,54,51,146,43,-10,96,161,69,-496
1727009375.268,54,51,146,43,-10,96,161,69,-496
1727009375.48,54,51,146,43,-10,96,161,69,-496
1727009375.697,54,51,146,43,-10,96,161,69,-496
1727009375.903,53,51,146,43,-17,96,161,68,-817
1727009376.109,53,51,146,43,-17,96,161,68,-817
1727009376.319,53,50,146,43,-17,96,161,68,-817
1727009376.642,53,50,146,43,-17,96,161,68,-817
1727009376.856,53,50,144,43,-28,96,161,70,-1366
1727009377.085,53,50,144,43,-28,96,161,70,-1366
1727009377.457,53,50,144,43,-28,96,161,70,-1366
1727009377.666,55,50,144,43,-26,96,161,71,-1310
1727009377.883,55,50,144,43,-26,96,161,71,-1310
1727009378.083,55,50,144,43,-26,96,161,71,-1310
1727009378.302,55,51,144,43,-26,96,161,71,-1310
1727009378.659,56,51,146,43,-16,96,161,69,-857
1727009378.867,56,51,146,43,-16,96,161,69,-857
1727009379.073,56,51,146,43,-16,96,161,69,-857
1727009379.292,55,52,144,43,-27,96,161,71,-1354
1727009379.504,55,52,144,43,-27,96,161,71,-1354
1727009379.719,55,52,144,43,-27,96,161,71,-1354
1727009380.068,56,52,145,43,-20,96,161,71,-1063
1727009380.3,56,52,145,43,-20,96,161,71,-1063
1727009380.513,56,52,145,43,-20,96,161,71,-1063
1727009380.718,56,52,145,43,-20,96,161,71,-1063
1727009380.938,56,52,144,43,-29,96,161,72,-1517
1727009381.268,56,52,144,43,-29,96,161,72,-1517
1727009381.501,56,52,144,43,-29,96,161,72,-1517
1727009381.869,57,52,145,43,-23,96,161,71,-1198
1727009382.078,57,52,145,43,-23,96,161,71,-1198
1727009382.301,57,53,145,43,-23,96,161,71,-1198
1727009382.52,57,53,146,43,-7,96,161,70,-355
1727009382.744,57,53,146,43,-7,96,161,70,-355
1727009383.061,57,53,146,43,-7,96,161,70,-355
1727009383.278,57,50,146,43,-7,96,161,70,-355
1727009383.488,55,50,146,43,-10,95,161,69,-530
1727009383.7,55,50,146,43,-10,95,161,69,-530
1727009383.91,55,50,146,43,-10,95,161,69,-530
1727009384.127,55,50,146,43,-10,95,161,69,-530
1727009384.479,54,46,144,43,-42,95,161,70,-2008
1727009384.688,54,46,144,43,-42,95,161,70,-2008
1727009384.904,54,46,144,43,-42,95,161,70,-2008
1727009385.121,54,46,144,43,-42,95,161,70,-2008
1727009385.332,56,46,143,43,-43,95,161,72,-2157
1727009385.542,56,46,143,43,-43,95,161,72,-2157
1727009385.887,56,46,143,43,-43,95,161,72,-2157
1727009386.099,58,46,145,43,-6,95,161,70,-345
1727009386.319,58,47,145,43,-6,95,161,70,-345
1727009386.534,58,47,145,43,-6,95,161,70,-345
1727009386.749,58,47,145,43,-6,95,161,70,-345
1727009387.091,56,47,146,43,-16,95,161,70,-835
1727009387.298,56,47,146,43,-16,95,161,70,-835
1727009387.516,56,47,146,43,-16,95,161,70,-835
1727009387.722,55,47,145,43,-11,95,161,69,-587
1727009387.94,55,47,145,43,-11,95,161,69,-587
1727009388.288,55,51,145,43,-11,95,161,69,-587
1727009388.498,55,51,145,43,-11,95,161,69,-587
1727009388.707,53,51,146,43,-19,95,161,68,-914
1727009388.919,53,51,146,43,-19,95,161,68,-914
1727009389.131,53,51,146,43,-19,95,161,68,-914
1727009389.343,53,49,146,43,-19,95,161,68,-914
1727009389.699,53,49,144,43,-36,95,161,70,-1729
1727009389.907,53,49,144,43,-36,95,161,70,-1729
1727009390.117,53,50,144,43,-36,95,161,70,-1729
1727009390.329,55,50,143,43,-46,95,161,72,-2252
1727009390.54,55,50,143,43,-46,95,161,72,-2252
1727009390.927,55,50,143,43,-46,95,161,72,-2252
1727009391.138,59,50,143,43,-49,95,161,73,-2556
1727009391.349,59,50,143,43,-49,95,161,73,-2556
1727009391.708,59,50,143,43,-49,95,161,73,-2556
1727009391.919,61,50,143,43,-40,95,161,74,-2174
1727009392.134,61,50,143,43,-40,95,161,74,-2174
1727009392.356,61,53,143,43,-40,95,161,74,-2174
1727009392.571,61,53,143,43,-40,95,161,74,-2174
1727009392.9,62,53,146,43,-8,95,161,72,-444
1727009393.111,62,56,146,43,-8,95,161,72,-444
1727009393.319,62,56,146,43,-8,95,161,72,-444
1727009393.537,62,56,146,43,-8,95,161,72,-444
1727009393.745,60,56,144,43,-40,95,161,73,-2162
1727009393.952,60,56,144,43,-40,95,161,73,-2162
1727009394.157,60,57,144,43,-40,95,161,73,-2162
1727009394.363,61,57,143,43,-40,95,161,75,-2210
1727009394.707,61,57,143,43,-40,95,161,75,-2210
1727009394.916,61,57,143,43,-40,95,161,75,-2210
1727009395.143,61,57,143,43,-40,95,161,75,-2210
1727009395.354,64,57,142,43,-42,95,161,77,-2419
1727009395.561,64,57,142,43,-42,95,161,77,-2419
1727009395.765,64,57,142,43,-42,95,161,77,-2419
1727009396.117,65,57,143,43,-53,95,161,76,-3110
1727009396.328,65,57,143,43,-53,95,161,76,-3110
1727009396.544,65,57,143,43,-53,95,161,76,-3110
1727009396.75,65,57,143,43,-53,95,161,76,-3110
1727009396.957,65,57,143,43,-53,95,161,76,-3110
1727009397.166,68,59,142,43,-50,95,161,79,-3031
1727009397.529,68,59,142,43,-50,95,161,79,-3031
